tweets,category
I miss milk in my tea,food
"Dry, cracked fingertips = phone not reading fingerprint id = having to type in unlock code. Definite",technology
Driving behind a gravel truck.,transportation
My biggest #firstworldproblem is switching between streaming services for specific shows/movies,technology
"Having to delete photos and applications off of my phone, because I don't have enough space on my phone.",technology
I just got a scratch on my new iPhone,technology
How can the whole terrace food court be out of fork? Now I have to eat my salad with a spoon..,food
"And of course, the wifi isn't working.",technology
Do you know how much I struggle with this 4S that doesn't connect to wifi and refuses to acknowledge that I do have data?,technology
Wondering why you're not getting any notifications...and then realizing the WiFi has switched itself over!,technology
Imagine a Super Bowl with no beer! :'( ,food
Keep forgetting my damn apple ID password!!,technology
well my netflix is down... ,technology
Pretty sick of these road works,transportation
Really Wanted To Get Georgetown Cupcakes For PLL Tonight But This SNOW,food
"I hate when you are selling something online, and someone asks for less then half of your asking price. Cheapos. -_-",technology
You know things are desperate when your dad starts eating the salt & vinegar crisps,food
When you want to be clean but you're too lazy to take a shower,Hygiene
Hate buying pizza but love eating pizza. ,food
God I absolutely hate it when 1 nostril is blocked and the other 1 isn't ,Hygiene
Using Tweetdeck right now but I hate that I can't sort the column to see the most recent tweets at the bottom...,technology
"I hate using my mophie for my iPhone because it makes it so huge but right now I wish I had it, no charger in sight.",technology
I hate waiting for video games to download,technology
I ordered TWO SINGLE TACOS not a freaking TACO MEAL. I hate you cafe rio,food
I hate working off of just one screen when I have my laptop away from my desk,technology
this is a tweet about food,food
this is a tweet about cars,transportation
this is a tweet about technology with a #tech and repply to @person  it can't get better then this! =),technology
"Lately, I feel like I only want to eat sushi.",food
3:36. First bite of real food. Gotta love days like this. ,food
When your pre-made salad has onions but it didn't say onions on the bag. ,food
Wait there's an achievement for watching 3 @netflix shows in a row? ,technology
"Yow, my sushi is really spicy today.",food
Why is the best coffee shop in OKC the only one on the planet with no outlets?,technology
""" I don't need a case for my new phone until something happens to it.""  What you're saying when you don't get a case",technology
I can't deposit my check on my phone because I can't deposit more than $750 through the app.,technology
"""a second recording is about to start"" ""continue watching"" ""choose a program to delete""",technology
Finally built up the courage to update my phone,technology
"SoCal needs rain but I just washed my car so, if it could avoid me, that'd be great.",transportation
So about a month ago my water was barely hot. Now it almost took my skin off. ,water
Basically just need a boy to carry my Evian for me when I go shopping cause its fucking heavy,water
"When you drinking wine at the airport bar, realize you have 20% battery & there's no outlet nearby..",technology
People who don't post on Insta for weeks and then take over your news feed with their whole Camera Roll ruin me..,technology
When you drop your cookie in the milk :))),food
"Seriously need to re dye my hair, and seriously need to get my eyebrows threaded",hygiene
I kind of want to get #Fallout4 but I haven't finished sooo many games that I already own.,technology
"working with a download speed of less than 3, ffs.",technology
I'm very indecisive when it comes to choosing snacks. I love them all ,food
"@briancarter both stuck beside couples. Older plane, little walking space. ",transportation
went 2 plus hours w/out Internet and cable..... it was as horrific as you'd think ,technology
I have ground beef in the fridge and can't decide whether to make tacos or burgers tonight.,food
How much pasta bake is too much pasta bake?,food
rain ruined my makeup today,hygiene
No best before date on my carrots? Outrageous I tell you!,food
"Just got home and could cry, @KFC_UKI have forgot my grav",food
I got quinoa in my teeth.,food
When someone resets the broadband while you're streaming,technology
got my nails done and I fucked up the polish on ALL my nails now I have to paint them myself.,hygiene
The Internet is down at the office.  And we're out of sparkling water. ,water
It's really difficult to take a selfie while demoing a virtual reality headset. ,technology
Getting a haircut tomorrow and I can't decide what to do,hygiene
"I really want some venison, but I don't want to hunt",food
When u forget to bring a spoon for ur yogurt,food
"""I almost cried when I thought I was getting the gold iPhone 6s. I want the rose gold one!"" ",technology
Finally reunited with my phone after forgetting it charging this morning,technology
Having to use Ritz with my gumbo instead of Club crackers,food
I had a nightmare my shellac nails chipped. LOL,hygiene
When the fridge is full but nothing looks good...,food
"I hate it when an app accidentally gets deleted, and I can't figure out which one it is..",technology
When you're hungry but can't decide what to eat because of all the options. ,food
The new dvd player has a REALLY obnoxious light,technology
How does my MacBook charge three times faster than my iPhone and then last twice as long!,technology
Feeling slightly annoyed with yourself because the hummus you just made isn't the right consistency,food
when you remember your password while changing it with an email from the site and it won't let you just keep the old one,technology
Walking in the rain with glasses.,transportation
Do you eat that brown spot on a banana?,food
my organic grapes (from whole foods) have too much dirt on them ,food
Now that it's getting colder I have to start my car and let it warm up before I drive anywhere.,transportation
When you're reaching for something under the car seat and you can't quite reach it so your fingers push it further back,transportation
